time,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,city
2020-01-01,-0.6,-6.1,1.0,,,,5.2,,,,Seoul
2020-01-02,1.8,-0.4,4.7,0.0,,0.0,0.0,,1029.5,,Seoul
2020-01-03,0.3,-3.0,6.0,0.0,,341.0,3.2,,,,Seoul
2020-01-04,0.8,-5.1,6.5,,,352.0,0.9,,1025.8,,Seoul
2020-01-05,0.4,-5.7,6.4,,,359.0,0.5,,1030.2,,Seoul
2020-01-06,2.9,-1.3,5.3,,,24.0,2.8,,1026.6,,Seoul
2020-01-07,6.5,4.5,8.2,17.8,,26.0,2.4,,1011.9,,Seoul
2020-01-08,1.7,0.2,9.2,41.9,,281.0,7.8,,,,Seoul
2020-01-09,-1.4,-1.8,2.2,0.0,,321.0,5.5,,1024.0,,Seoul
2020-01-10,-0.4,-4.6,3.8,,,350.0,1.3,,1024.0,,Seoul
2020-01-11,0.7,,,,,,,,,,Seoul
2020-01-12,-1.0,,,,,,,,,,Seoul
2020-01-13,-1.8,-4.9,0.7,,,352.0,1.5,,1022.8,,Seoul
2020-01-14,-2.0,,,,,,,,,,Seoul
2020-01-15,-2.0,-6.2,1.8,,,349.0,1.6,,1028.4,,Seoul
2020-01-16,-1.5,-6.2,2.9,,,337.0,2.4,,1027.3,,Seoul
2020-01-17,-0.7,-5.8,4.4,,,0.0,0.0,,1023.5,,Seoul
2020-01-18,-0.1,-5.1,5.4,,,353.0,0.7,,1021.5,,Seoul
2020-01-19,1.7,-2.2,5.7,,,358.0,0.2,,1018.6,,Seoul
2020-01-20,1.5,-2.5,6.7,0.5,,348.0,2.3,,1022.1,,Seoul
2020-01-21,-0.8,-6.8,5.1,0.0,,262.0,3.1,,1029.7,,Seoul
2020-01-22,2.6,-0.7,7.2,,,235.0,2.4,,1025.8,,Seoul
2020-01-23,4.0,-2.4,9.5,,,350.0,1.0,,1023.7,,Seoul
2020-01-24,2.6,-2.7,7.4,,,341.0,1.5,,1029.7,,Seoul
2020-01-25,3.3,-1.7,9.2,,,355.0,0.6,,1029.4,,Seoul
2020-01-26,4.6,-3.0,11.4,,,35.0,4.0,,1027.2,,Seoul
2020-01-27,6.7,5.6,8.2,,,40.0,8.8,,1021.4,,Seoul
2020-01-28,7.7,5.3,10.5,0.0,,22.0,3.9,,1018.1,,Seoul
2020-01-29,5.6,0.3,9.6,0.0,,6.0,1.6,,1016.0,,Seoul
2020-01-30,5.6,1.8,9.2,,,0.0,3.5,,1014.6,,Seoul
2020-01-31,4.1,0.7,7.5,,,1.0,1.9,,1019.0,,Seoul
2020-02-01,2.2,-2.7,7.7,,,359.0,0.3,,1023.6,,Seoul
2020-02-02,1.8,-3.3,5.6,,,354.0,0.8,,1025.4,,Seoul
2020-02-03,0.8,-1.7,3.0,,,323.0,4.1,,1026.6,,Seoul
2020-02-04,-0.7,-7.1,4.4,9.9,,337.0,2.4,,1026.5,,Seoul
2020-02-05,-7.1,-9.9,-4.0,1.8,,312.0,12.1,,,,Seoul
2020-02-06,-4.5,-11.4,0.2,0.0,,327.0,3.5,,1034.2,,Seoul
2020-02-07,-0.2,-6.8,3.2,,,288.0,4.3,,1029.8,,Seoul
2020-02-08,-0.6,-1.8,4.2,,,322.0,7.1,,1027.3,,Seoul
2020-02-09,1.1,-5.2,4.2,,,293.0,4.1,,1025.9,,Seoul
2020-02-10,4.4,-0.3,10.0,,,312.0,4.7,,,,Seoul
2020-02-11,8.8,-0.1,15.0,,,259.0,3.7,,,,Seoul
2020-02-12,7.6,7.2,10.2,0.0,,107.0,3.2,,1017.7,,Seoul
2020-02-13,6.4,7.2,8.2,6.6,,282.0,3.8,,1018.6,,Seoul
2020-02-14,9.2,3.6,14.2,0.0,,355.0,2.6,,1020.7,,Seoul
2020-02-15,8.8,7.2,15.2,,,134.0,3.4,,1018.4,,Seoul
2020-02-16,-2.6,-3.0,8.0,14.5,,280.0,10.4,,,,Seoul
2020-02-17,-6.1,-5.8,-1.8,2.0,,299.0,6.4,,1017.5,,Seoul
2020-02-18,-2.7,-7.9,2.2,0.0,,328.0,5.5,,1026.9,,Seoul
2020-02-19,2.5,-4.0,7.0,,,281.0,2.7,,,,Seoul
2020-02-20,5.6,-0.2,11.2,,,98.0,2.9,,1032.9,,Seoul
2020-02-21,7.6,2.5,11.2,,,177.0,3.3,,1030.1,,Seoul
2020-02-22,2.8,2.2,7.2,7.4,,275.0,9.9,,,,Seoul
2020-02-23,3.7,-2.1,,0.0,,,,,,,Seoul
2020-02-24,8.5,1.2,12.2,,,308.0,2.4,,1024.6,,Seoul
2020-02-25,6.3,6.2,10.2,8.6,,75.0,7.1,,1018.0,,Seoul
2020-02-26,6.5,5.2,10.2,7.9,,83.0,4.5,,,,Seoul
2020-02-27,7.0,1.7,12.0,0.0,,354.0,4.0,,,,Seoul
2020-02-28,5.0,4.3,7.2,,,158.0,2.1,,1023.0,,Seoul
2020-02-29,7.9,5.2,12.2,4.3,,273.0,3.4,,1018.2,,Seoul
2020-03-01,5.6,4.2,10.2,0.0,,184.0,3.2,,1018.2,,Seoul
2020-03-02,3.6,0.4,7.2,0.3,,304.0,6.6,,1023.0,,Seoul
2020-03-03,5.8,0.7,11.2,0.0,,259.0,4.3,,1024.0,,Seoul
2020-03-04,1.2,,,,,,,,,,Seoul
2020-03-05,2.0,-2.4,6.2,,,284.0,5.8,,1025.2,,Seoul
2020-03-06,4.9,-2.1,11.0,,,199.0,5.3,,,,Seoul
2020-03-07,7.8,1.7,13.2,,,208.0,3.2,,1018.0,,Seoul
2020-03-08,10.2,2.7,16.2,,,81.0,3.5,,1018.6,,Seoul
2020-03-09,12.0,5.2,17.2,,,95.0,3.3,,1014.5,,Seoul
2020-03-10,5.1,,,4.8,,,,,,,Seoul
2020-03-11,4.2,0.4,9.0,7.1,,293.0,11.9,,,,Seoul
2020-03-12,8.3,0.6,,0.0,,,,,,,Seoul
2020-03-13,3.3,2.0,10.0,0.5,,301.0,11.9,,,,Seoul
2020-03-14,5.2,-2.3,10.0,0.0,,286.0,10.6,,,,Seoul
2020-03-15,3.5,2.2,8.2,,,322.0,7.5,,1011.2,,Seoul
2020-03-16,5.2,-1.7,9.2,,,287.0,5.4,,1021.8,,Seoul
2020-03-17,6.8,3.5,12.2,,,220.0,3.8,,1015.8,,Seoul
2020-03-18,9.2,0.6,17.3,,,289.0,3.3,,1013.5,,Seoul
2020-03-19,10.2,7.0,13.2,,,290.0,4.9,,1005.4,,Seoul
2020-03-20,8.8,1.6,13.6,,,243.0,10.7,,1013.7,,Seoul
2020-03-21,12.7,6.5,19.0,,,197.0,7.1,,1011.6,,Seoul
2020-03-22,11.8,6.7,16.6,,,318.0,4.0,,1013.8,,Seoul
2020-03-23,10.5,2.8,17.2,,,332.0,2.3,,1017.1,,Seoul
2020-03-24,11.0,3.6,17.3,,,291.0,7.8,,1019.9,,Seoul
2020-03-25,11.5,4.0,19.1,,,356.0,1.4,,1020.0,,Seoul
2020-03-26,13.8,6.7,20.5,,,203.0,4.5,,,,Seoul
2020-03-27,13.0,8.3,16.3,3.8,,334.0,3.3,,1012.7,,Seoul
2020-03-28,8.3,5.5,12.2,0.0,,320.0,6.4,,1021.1,,Seoul
2020-03-29,8.0,-0.0,15.6,,,357.0,0.7,,1021.4,,Seoul
2020-03-30,9.6,2.1,16.0,,,350.0,1.7,,1020.4,,Seoul
2020-03-31,13.5,5.1,18.2,,,36.0,7.6,,1017.8,,Seoul
2020-04-01,12.1,7.1,17.8,,,327.0,5.0,,1014.3,,Seoul
2020-04-02,9.3,2.4,15.4,,,329.0,2.5,,1021.7,,Seoul
2020-04-03,10.0,3.7,17.0,,,289.0,9.6,,1021.2,,Seoul
2020-04-04,9.7,6.7,13.2,,,334.0,4.4,,1018.7,,Seoul
2020-04-05,7.6,2.2,13.3,,,324.0,4.1,,1022.2,,Seoul
2020-04-06,9.2,1.0,15.8,,,341.0,2.1,,1020.6,,Seoul
2020-04-07,10.8,5.6,16.6,,,235.0,6.7,,,,Seoul
2020-04-08,10.2,4.1,14.5,,,328.0,4.7,,1017.6,,Seoul
2020-04-09,9.6,5.3,14.2,,,275.0,7.9,,,,Seoul
2020-04-10,10.5,4.9,15.2,,,352.0,2.4,,1024.3,,Seoul
2020-04-11,10.2,5.4,15.5,,,234.0,5.5,,,,Seoul
2020-04-12,10.0,3.4,15.4,,,63.0,12.6,,1014.6,,Seoul
2020-04-13,12.1,5.8,19.8,,,22.0,6.7,,1014.0,,Seoul
2020-04-14,12.2,4.9,19.3,,,335.0,2.7,,1016.3,,Seoul
2020-04-15,12.8,4.8,19.6,,,338.0,2.5,,1014.8,,Seoul
2020-04-16,15.2,6.6,23.2,,,16.0,3.4,,1016.1,,Seoul
2020-04-17,13.0,10.8,16.3,1.0,,30.0,3.4,,1012.9,,Seoul
2020-04-18,14.4,8.9,18.2,5.6,,351.0,10.9,,1015.3,,Seoul
2020-04-19,12.5,10.1,15.8,0.0,,19.0,2.4,,1014.9,,Seoul
2020-04-20,11.0,9.2,13.8,10.4,,338.0,3.4,,1010.5,,Seoul
